asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-14T21:07:02Z,104,55486,%2456%,%95%,3499853,%4511106%, ,19.0,0.0,0.0
487,2017-10-14T21:07:03Z,105,55476,%2456%,%95%,3499862,%4511106%, ,9.0,0.0,0.0
487,2017-10-14T21:07:05Z,104,55560,2459,%95%,3499881,4511218, ,19.0,112.0,201.6
487,2017-10-14T21:07:07Z,105,55411,%2459%,%95%,3499900,%4511218%, ,19.0,0.0,0.0
487,2017-10-14T21:07:09Z,104,55447,%2459%,%95%,3499914,4511330, ,14.0,112.0,201.6
487,2017-10-14T21:07:11Z,105,55521,2457,%95%,3499929,%4511330%, ,15.0,0.0,0.0
487,2017-10-14T21:07:13Z,106,55370,%2457%,%95%,3499943,4511442, ,14.0,112.0,201.6
487,2017-10-14T21:07:14Z,105,55487,%2457%,%95%,3499950,%4511442%, ,7.0,0.0,0.0
487,2017-10-14T21:07:16Z,%105%,55236,2445,52,3499964,4511554, ,14.0,112.0,201.6
487,2017-10-14T21:07:18Z,%105%,55170,%2445%,%52%,3499978,%4511554%, ,14.0,0.0,0.0
487,2017-10-14T21:07:19Z,%105%,55220,%2445%,%52%,3499984,%4511554%, ,6.0,0.0,0.0
487,2017-10-14T21:07:21Z,104,55410,2441,%52%,3499996,4511666, ,12.0,112.0,201.6
487,2017-10-14T21:07:23Z,%104%,55387,%2441%,%52%,3500009,%4511666%, ,13.0,0.0,0.0
487,2017-10-14T21:07:25Z,105,55282,%2441%,%52%,3500023,4511806, ,14.0,140.0,252.00000000000003
487,2017-10-14T21:07:27Z,104,55380,2443,%52%,3500036,%4511806%, ,13.0,0.0,0.0
487,2017-10-14T21:07:28Z,105,55178,%2443%,%52%,3500043,%4511806%, ,7.0,0.0,0.0
487,2017-10-14T21:07:29Z,%105%,55359,%2443%,%52%,%3500043%,4511918, ,0.0,112.0,403.2
487,2017-10-14T21:07:31Z,106,55528,2452,%52%,3500062,%4511918%, ,19.0,0.0,0.0
487,2017-10-14T21:07:33Z,104,55202,%2452%,%52%,3500075,4512030, ,13.0,112.0,201.6
487,2017-10-14T21:07:34Z,%104%,55384,%2452%,%52%,3500082,%4512030%, ,7.0,0.0,0.0
487,2017-10-14T21:07:35Z,105,55446,%2452%,%52%,%3500082%,%4512030%, ,0.0,0.0,0.0
487,2017-10-14T21:07:37Z,%105%,55202,2456,%52%,3500095,%4512030%, ,13.0,0.0,0.0
487,2017-10-14T21:07:38Z,%105%,55252,%2456%,%52%,3500107,4512170, ,12.0,140.0,504.00000000000006
487,2017-10-14T21:07:39Z,104,55314,%2456%,%52%,%3500107%,%4512170%, ,0.0,0.0,0.0
487,2017-10-14T21:07:41Z,105,55518,2450,%52%,3500119,4512254, ,12.0,84.0,151.20000000000002
487,2017-10-14T21:07:43Z,104,55355,%2450%,%52%,3500131,%4512254%, ,12.0,0.0,0.0
487,2017-10-14T21:07:44Z,105,55541,%2450%,%52%,3500137,%4512254%, ,6.0,0.0,0.0
487,2017-10-14T21:07:46Z,%105%,55431,2447,%52%,3500149,4512366, ,12.0,112.0,201.6
487,2017-10-14T21:07:48Z,104,55456,%2447%,%52%,3500161,%4512366%, ,12.0,0.0,0.0
487,2017-10-14T21:07:49Z,105,55363,%2447%,%52%,3500167,%4512366%, ,6.0,0.0,0.0
487,2017-10-14T21:07:51Z,104,55423,%2447%,%52%,3500179,4512478, ,12.0,112.0,201.6
487,2017-10-14T21:07:53Z,%104%,55262,%2447%,%52%,3500191,4512590, ,12.0,112.0,201.6
487,2017-10-14T21:07:54Z,105,55338,%2447%,%52%,3500197,%4512590%, ,6.0,0.0,0.0
487,2017-10-14T21:07:56Z,104,55312,2449,%52%,3500209,%4512590%, ,12.0,0.0,0.0
487,2017-10-14T21:07:58Z,105,55169,%2449%,%52%,3500222,4512730, ,13.0,140.0,252.00000000000003
487,2017-10-14T21:07:59Z,104,55217,%2449%,%52%,3500230,%4512730%, ,8.0,0.0,0.0
487,2017-10-14T21:08:01Z,105,55272,2450,%52%,3500243,4512814, ,13.0,84.0,151.20000000000002
487,2017-10-14T21:08:03Z,104,55360,%2450%,%52%,3500255,%4512814%, ,12.0,0.0,0.0
487,2017-10-14T21:08:04Z,105,55488,%2450%,%52%,3500262,%4512814%, ,7.0,0.0,0.0
487,2017-10-14T21:08:05Z,104,55406,%2450%,%52%,3500269,4512926, ,7.0,112.0,403.2
487,2017-10-14T21:08:07Z,106,55382,2448,%52%,3500281,%4512926%, ,12.0,0.0,0.0
487,2017-10-14T21:08:09Z,104,55324,%2448%,%52%,3500293,%4512926%, ,12.0,0.0,0.0
487,2017-10-14T21:08:10Z,105,55257,%2448%,%52%,3500299,4513066, ,6.0,140.0,504.00000000000006
487,2017-10-14T21:08:11Z,104,55277,2438,%52%,3500305,%4513066%, ,6.0,0.0,0.0
487,2017-10-14T21:08:12Z,103,55308,%2438%,%52%,3500311,%4513066%, ,6.0,0.0,0.0
487,2017-10-14T21:08:14Z,105,55198,%2438%,%52%,3500323,4513150, ,12.0,84.0,151.20000000000002
487,2017-10-14T21:08:15Z,104,55064,%2438%,72,3500330,%4513150%, ,7.0,0.0,0.0
487,2017-10-14T21:08:17Z,103,55410,2442,%72%,3500336,4513234, ,6.0,84.0,151.20000000000002
487,2017-10-14T21:08:19Z,104,55664,%2442%,%72%,3500350,%4513234%, ,14.0,0.0,0.0
487,2017-10-14T21:08:21Z,106,55785,2467,%72%,3500365,4513374, ,15.0,140.0,252.00000000000003
487,2017-10-14T21:08:23Z,105,55865,%2467%,%72%,3500381,%4513374%, ,16.0,0.0,0.0
487,2017-10-14T21:08:24Z,106,55704,%2467%,%72%,3500388,%4513374%, ,7.0,0.0,0.0
487,2017-10-14T21:08:26Z,105,55396,2447,%72%,3500404,4513486, ,16.0,112.0,201.6
487,2017-10-14T21:08:27Z,%105%,55318,%2447%,%72%,3500412,%4513486%, ,8.0,0.0,0.0
487,2017-10-14T21:08:29Z,%105%,55152,%2447%,%72%,3500425,4513598, ,13.0,112.0,201.6
487,2017-10-14T21:08:30Z,%105%,55147,%2447%,%72%,3500431,%4513598%, ,6.0,0.0,0.0
487,2017-10-14T21:08:31Z,104,55181,2448,%72%,3500436,%4513598%, ,5.0,0.0,0.0
487,2017-10-14T21:08:33Z,106,55395,%2448%,%72%,3500447,4513682, ,11.0,84.0,151.20000000000002
487,2017-10-14T21:08:34Z,105,55433,%2448%,%72%,3500453,%4513682%, ,6.0,0.0,0.0
487,2017-10-14T21:08:35Z,%105%,55484,%2448%,%72%,3500458,%4513682%, ,5.0,0.0,0.0
487,2017-10-14T21:08:37Z,%105%,55379,2455,%72%,3500470,4513822, ,12.0,140.0,252.00000000000003
487,2017-10-14T21:08:38Z,%105%,55352,%2455%,%72%,3500475,%4513822%, ,5.0,0.0,0.0
487,2017-10-14T21:08:39Z,104,55451,%2455%,%72%,3500481,%4513822%, ,6.0,0.0,0.0
487,2017-10-14T21:08:40Z,%104%,55454,%2455%,%72%,%3500481%,%4513822%, ,0.0,0.0,0.0
487,2017-10-14T21:08:42Z,105,55316,2450,%72%,3500500,4513934, ,19.0,112.0,201.6
487,2017-10-14T21:08:43Z,104,55383,%2450%,%72%,3500506,%4513934%, ,6.0,0.0,0.0
487,2017-10-14T21:08:45Z,105,55170,%2450%,49,3500517,%4513934%, ,11.0,0.0,0.0
487,2017-10-14T21:08:46Z,%105%,55401,2451,%49%,3500523,4514074, ,6.0,140.0,504.00000000000006
487,2017-10-14T21:08:48Z,106,55495,%2451%,%49%,3500535,%4514074%, ,12.0,0.0,0.0
487,2017-10-14T21:08:50Z,105,55679,%2451%,%49%,3500546,4514186, ,11.0,112.0,201.6
487,2017-10-14T21:08:52Z,106,55615,2450,%49%,3500557,%4514186%, ,11.0,0.0,0.0
487,2017-10-14T21:08:53Z,105,55351,%2450%,%49%,3500563,%4514186%, ,6.0,0.0,0.0
487,2017-10-14T21:08:55Z,104,55401,%2450%,%49%,3500574,4514326, ,11.0,140.0,252.00000000000003
487,2017-10-14T21:08:57Z,105,55387,2437,%49%,3500586,%4514326%, ,12.0,0.0,0.0
487,2017-10-14T21:08:58Z,104,55144,%2437%,%49%,3500591,%4514326%, ,5.0,0.0,0.0
487,2017-10-14T21:08:59Z,103,55069,%2437%,%49%,%3500591%,4514438, ,0.0,112.0,403.2
487,2017-10-14T21:09:00Z,105,55178,%2437%,%49%,3500599,%4514438%, ,8.0,0.0,0.0
487,2017-10-14T21:09:02Z,104,55337,2446,%49%,3500612,%4514438%, ,13.0,0.0,0.0
487,2017-10-14T21:09:03Z,%104%,55390,%2446%,%49%,3500618,4514550, ,6.0,112.0,403.2
487,2017-10-14T21:09:05Z,105,55538,%2446%,%49%,3500632,%4514550%, ,14.0,0.0,0.0
487,2017-10-14T21:09:06Z,104,55566,2457,%49%,3500638,%4514550%, ,6.0,0.0,0.0
487,2017-10-14T21:09:08Z,%104%,55405,%2457%,%49%,3500651,4514662, ,13.0,112.0,201.6
487,2017-10-14T21:09:10Z,%104%,55229,%2457%,%49%,3500664,%4514662%, ,13.0,0.0,0.0
487,2017-10-14T21:09:11Z,%104%,55451,2443,%49%,3500670,%4514662%, ,6.0,0.0,0.0
487,2017-10-14T21:09:12Z,105,55312,%2443%,%49%,3500676,4514774, ,6.0,112.0,403.2
487,2017-10-14T21:09:14Z,%105%,55394,%2443%,%49%,3500689,%4514774%, ,13.0,0.0,0.0
487,2017-10-14T21:09:15Z,104,55450,%2443%,59,3500695,%4514774%, ,6.0,0.0,0.0
487,2017-10-14T21:09:16Z,%104%,55527,2455,%59%,%3500695%,4514886, ,0.0,112.0,403.2
487,2017-10-14T21:09:18Z,105,55528,%2455%,%59%,3500714,%4514886%, ,19.0,0.0,0.0
487,2017-10-14T21:09:20Z,106,55589,%2455%,%59%,3500728,4515026, ,14.0,140.0,252.00000000000003
487,2017-10-14T21:09:21Z,104,55648,2458,%59%,3500734,%4515026%, ,6.0,0.0,0.0
487,2017-10-14T21:09:23Z,106,55717,%2458%,%59%,3500746,%4515026%, ,12.0,0.0,0.0
487,2017-10-14T21:09:25Z,105,55541,%2458%,%59%,3500758,4515166, ,12.0,140.0,252.00000000000003
487,2017-10-14T21:09:26Z,104,55637,2451,%59%,3500764,%4515166%, ,6.0,0.0,0.0
487,2017-10-14T21:09:28Z,105,55628,%2451%,%59%,3500776,%4515166%, ,12.0,0.0,0.0
487,2017-10-14T21:09:30Z,%105%,55472,%2451%,%59%,3500786,4515278, ,10.0,112.0,201.6
487,2017-10-14T21:09:31Z,%105%,55126,2444,%59%,3500791,%4515278%, ,5.0,0.0,0.0
487,2017-10-14T21:09:32Z,104,55440,%2444%,%59%,3500795,%4515278%, ,4.0,0.0,0.0
487,2017-10-14T21:09:34Z,105,55284,%2444%,%59%,3500805,4515390, ,10.0,112.0,201.6
487,2017-10-14T21:09:36Z,%105%,55594,2452,%59%,3500815,%4515390%, ,10.0,0.0,0.0
487,2017-10-14T21:09:38Z,%105%,55644,%2452%,%59%,3500825,4515530, ,10.0,140.0,252.00000000000003
487,2017-10-14T21:09:40Z,%105%,55521,%2452%,%59%,3500834,%4515530%, ,9.0,0.0,0.0
487,2017-10-14T21:09:41Z,%105%,55365,%2452%,%59%,3500839,%4515530%, ,5.0,0.0,0.0
487,2017-10-14T21:09:42Z,106,55458,%2452%,%59%,%3500839%,4515642, ,0.0,112.0,403.2
487,2017-10-14T21:09:43Z,104,55498,%2452%,%59%,3500843,%4515642%, ,4.0,0.0,0.0
487,2017-10-14T21:09:45Z,105,55526,%2452%,41,3500853,4515726, ,10.0,84.0,151.20000000000002
487,2017-10-14T21:09:46Z,%105%,55532,2445,%41%,3500857,%4515726%, ,4.0,0.0,0.0
487,2017-10-14T21:09:48Z,104,55464,%2445%,%41%,3500866,%4515726%, ,9.0,0.0,0.0
487,2017-10-14T21:09:50Z,105,55274,%2445%,%41%,3500877,4515866, ,11.0,140.0,252.00000000000003
487,2017-10-14T21:09:51Z,%105%,55316,2434,%41%,3500882,%4515866%, ,5.0,0.0,0.0
487,2017-10-14T21:09:53Z,%105%,55083,%2434%,%41%,3500893,%4515866%, ,11.0,0.0,0.0
487,2017-10-14T21:09:55Z,104,55454,%2434%,%41%,3500903,4516006, ,10.0,140.0,252.00000000000003
487,2017-10-14T21:09:57Z,105,55440,2448,%41%,3500914,%4516006%, ,11.0,0.0,0.0
487,2017-10-14T21:09:58Z,104,55452,%2448%,%41%,3500919,%4516006%, ,5.0,0.0,0.0
487,2017-10-14T21:10:00Z,106,55676,%2448%,%41%,3500931,4516118, ,12.0,112.0,201.6
487,2017-10-14T21:10:01Z,105,55735,2460,%41%,3500937,%4516118%, ,6.0,0.0,0.0
487,2017-10-14T21:10:03Z,106,55597,%2460%,%41%,3500950,4516230, ,13.0,112.0,201.6
487,2017-10-14T21:10:04Z,105,55799,%2460%,%41%,3500958,%4516230%, ,8.0,0.0,0.0
487,2017-10-14T21:10:05Z,104,55890,%2460%,%41%,3500964,%4516230%, ,6.0,0.0,0.0
487,2017-10-14T21:10:06Z,106,55682,2464,%41%,3500970,%4516230%, ,6.0,0.0,0.0
487,2017-10-14T21:10:08Z,104,55851,%2464%,%41%,3500983,4516314, ,13.0,84.0,151.20000000000002
487,2017-10-14T21:10:09Z,106,55534,%2464%,%41%,3500986,%4516314%, ,3.0,0.0,0.0
487,2017-10-14T21:10:10Z,105,55533,%2464%,%41%,3500989,4516426, ,3.0,112.0,403.2
487,2017-10-14T21:10:11Z,%105%,55608,%2464%,%41%,3500992,%4516426%, ,3.0,0.0,0.0
487,2017-10-14T21:10:13Z,%105%,55356,2436,%41%,3500998,%4516426%, ,6.0,0.0,0.0
487,2017-10-14T21:10:14Z,104,55454,%2436%,%41%,3501001,%4516426%, ,3.0,0.0,0.0
487,2017-10-14T21:10:15Z,%104%,55517,%2436%,%41%,3501004,4516566, ,3.0,140.0,504.00000000000006
487,2017-10-14T21:10:16Z,%104%,55652,2456,25,3501007,%4516566%, ,3.0,0.0,0.0
487,2017-10-14T21:10:18Z,105,55924,%2456%,%25%,3501010,%4516566%, ,3.0,0.0,0.0
487,2017-10-14T21:10:20Z,104,55677,%2456%,%25%,3501016,4516706, ,6.0,140.0,252.00000000000003
487,2017-10-14T21:10:22Z,105,55410,2444,%25%,3501026,%4516706%, ,10.0,0.0,0.0
487,2017-10-14T21:10:24Z,%105%,55471,%2444%,%25%,3501030,4516818, ,4.0,112.0,201.6
487,2017-10-14T21:10:25Z,106,55293,%2444%,%25%,3501033,%4516818%, ,3.0,0.0,0.0
487,2017-10-14T21:10:27Z,%106%,55460,2449,%25%,3501040,%4516818%, ,7.0,0.0,0.0
487,2017-10-14T21:10:28Z,%106%,55555,%2449%,%25%,3501043,4516930, ,3.0,112.0,403.2
487,2017-10-14T21:10:30Z,104,55558,%2449%,%25%,3501050,%4516930%, ,7.0,0.0,0.0
487,2017-10-14T21:10:31Z,106,55612,2448,%25%,3501054,4517014, ,4.0,84.0,302.40000000000003
487,2017-10-14T21:10:33Z,104,55692,%2448%,%25%,3501062,%4517014%, ,8.0,0.0,0.0
487,2017-10-14T21:10:34Z,106,55509,%2448%,%25%,3501065,%4517014%, ,3.0,0.0,0.0
487,2017-10-14T21:10:36Z,104,55591,%2448%,%25%,3501073,4517154, ,8.0,140.0,252.00000000000003
487,2017-10-14T21:10:37Z,%104%,55336,2443,%25%,%3501073%,%4517154%, ,0.0,0.0,0.0
487,2017-10-14T21:10:39Z,%104%,55472,%2443%,%25%,3501085,%4517154%, ,12.0,0.0,0.0
487,2017-10-14T21:10:41Z,105,55259,%2443%,%25%,3501092,4517294, ,7.0,140.0,252.00000000000003
487,2017-10-14T21:10:42Z,103,55198,2444,%25%,3501095,%4517294%, ,3.0,0.0,0.0
487,2017-10-14T21:10:44Z,104,54732,%2444%,%25%,3501103,4517377, ,8.0,83.0,149.4
487,2017-10-14T21:10:46Z,%104%,54806,%2444%,72,3501109,%4517377%, ,6.0,0.0,0.0
487,2017-10-14T21:10:48Z,103,54642,2421,%72%,3501116,4517487, ,7.0,110.0,198.0
487,2017-10-14T21:10:50Z,105,55054,%2421%,%72%,3501129,%4517487%, ,13.0,0.0,0.0
487,2017-10-14T21:10:52Z,%105%,55584,2456,%72%,3501147,%4517487%, ,18.0,0.0,0.0
487,2017-10-14T21:10:53Z,106,55676,%2456%,%72%,3501156,4517626, ,9.0,139.0,500.40000000000003
487,2017-10-14T21:10:55Z,105,55632,%2456%,%72%,3501174,%4517626%, ,18.0,0.0,0.0
487,2017-10-14T21:10:57Z,106,55623,%2456%,%72%,3501193,4517710, ,19.0,84.0,151.20000000000002
487,2017-10-14T21:10:58Z,105,55583,%2456%,%72%,3501202,%4517710%, ,9.0,0.0,0.0
487,2017-10-14T21:11:00Z,104,55362,%2456%,%72%,3501214,4517822, ,12.0,112.0,201.6
487,2017-10-14T21:11:01Z,105,55261,%2456%,%72%,3501221,%4517822%, ,7.0,0.0,0.0
487,2017-10-14T21:11:03Z,104,55272,2448,%72%,3501227,%4517822%, ,6.0,0.0,0.0
487,2017-10-14T21:11:04Z,105,54921,%2448%,%72%,3501233,4517934, ,6.0,112.0,403.2
487,2017-10-14T21:11:05Z,%105%,55067,%2448%,%72%,3501246,%4517934%, ,13.0,0.0,0.0
487,2017-10-14T21:11:07Z,103,55145,2437,%72%,3501252,4518018, ,6.0,84.0,151.20000000000002
487,2017-10-14T21:11:09Z,104,54968,%2437%,%72%,3501265,%4518018%, ,13.0,0.0,0.0
487,2017-10-14T21:11:10Z,103,55066,%2437%,%72%,3501273,%4518018%, ,8.0,0.0,0.0
487,2017-10-14T21:11:11Z,105,55421,%2437%,%72%,3501281,4518130, ,8.0,112.0,403.2
487,2017-10-14T21:11:13Z,104,55278,2451,%72%,3501298,%4518130%, ,17.0,0.0,0.0
487,2017-10-14T21:11:15Z,106,55380,%2451%,%72%,3501314,4518242, ,16.0,112.0,201.6
487,2017-10-14T21:11:16Z,105,55331,%2451%,73,3501323,%4518242%, ,9.0,0.0,0.0
487,2017-10-14T21:11:18Z,%105%,55230,%2451%,%73%,3501339,%4518242%, ,16.0,0.0,0.0
487,2017-10-14T21:11:20Z,104,55272,%2451%,%73%,3501355,4518354, ,16.0,112.0,201.6
487,2017-10-14T21:11:22Z,105,55283,2449,%73%,3501370,%4518354%, ,15.0,0.0,0.0
487,2017-10-14T21:11:23Z,%105%,55336,%2449%,%73%,3501378,4518466, ,8.0,112.0,403.2
487,2017-10-14T21:11:25Z,106,55531,%2449%,%73%,3501394,%4518466%, ,16.0,0.0,0.0
487,2017-10-14T21:11:27Z,105,55924,2472,%73%,3501409,4518578, ,15.0,112.0,201.6
487,2017-10-14T21:11:28Z,106,55914,%2472%,%73%,3501416,%4518578%, ,7.0,0.0,0.0
487,2017-10-14T21:11:29Z,105,56100,%2472%,%73%,3501427,%4518578%, ,11.0,0.0,0.0
487,2017-10-14T21:11:31Z,106,55995,%2472%,%73%,3501436,4518662, ,9.0,84.0,151.20000000000002
487,2017-10-14T21:11:32Z,104,55813,2458,%73%,%3501436%,%4518662%, ,0.0,0.0,0.0
487,2017-10-14T21:11:34Z,105,55329,%2458%,%73%,3501450,4518774, ,14.0,112.0,201.6
487,2017-10-14T21:11:36Z,103,55449,%2458%,%73%,3501458,%4518774%, ,8.0,0.0,0.0
487,2017-10-14T21:11:38Z,105,55302,2442,%73%,3501463,4518886, ,5.0,112.0,201.6
487,2017-10-14T21:11:39Z,104,55355,%2442%,%73%,3501467,%4518886%, ,4.0,0.0,0.0
487,2017-10-14T21:11:41Z,105,55055,%2442%,%73%,3501478,%4518886%, ,11.0,0.0,0.0
487,2017-10-14T21:11:42Z,104,55364,%2442%,%73%,3501483,4518998, ,5.0,112.0,403.2
487,2017-10-14T21:11:43Z,%104%,55472,2451,%73%,3501488,%4518998%, ,5.0,0.0,0.0
487,2017-10-14T21:11:45Z,105,55396,%2451%,%73%,3501498,%4518998%, ,10.0,0.0,0.0
487,2017-10-14T21:11:46Z,104,55501,%2451%,42,3501504,4519110, ,6.0,112.0,403.2
487,2017-10-14T21:11:47Z,103,55512,%2451%,%42%,3501509,%4519110%, ,5.0,0.0,0.0
487,2017-10-14T21:11:49Z,%103%,54920,2429,%42%,3501519,%4519110%, ,10.0,0.0,0.0
487,2017-10-14T21:11:51Z,102,54082,%2429%,%42%,3501532,4519250, ,13.0,140.0,252.00000000000003
487,2017-10-14T21:11:53Z,104,54585,2416,%42%,3501546,%4519250%, ,14.0,0.0,0.0
487,2017-10-14T21:11:55Z,%104%,54993,%2416%,%42%,3501561,4519359, ,15.0,109.0,196.2
487,2017-10-14T21:11:56Z,106,55565,%2416%,%42%,3501568,%4519359%, ,7.0,0.0,0.0
487,2017-10-14T21:11:58Z,105,55848,2473,%42%,3501582,4519443, ,14.0,84.0,151.20000000000002
487,2017-10-14T21:12:00Z,106,55769,%2473%,%42%,3501597,%4519443%, ,15.0,0.0,0.0
487,2017-10-14T21:12:01Z,%106%,55726,%2473%,%42%,3501606,%4519443%, ,9.0,0.0,0.0
487,2017-10-14T21:12:03Z,105,55520,2450,%42%,3501623,4519583, ,17.0,140.0,252.00000000000003
487,2017-10-14T21:12:05Z,104,54931,%2450%,%42%,3501640,%4519583%, ,17.0,0.0,0.0
487,2017-10-14T21:12:06Z,103,55124,%2450%,%42%,3501648,%4519583%, ,8.0,0.0,0.0
487,2017-10-14T21:12:08Z,105,54995,2436,%42%,3501665,4519695, ,17.0,112.0,201.6
487,2017-10-14T21:12:09Z,104,55044,%2436%,%42%,%3501665%,%4519695%, ,0.0,0.0,0.0
487,2017-10-14T21:12:11Z,105,55117,%2436%,%42%,3501690,4519807, ,25.0,112.0,201.6
487,2017-10-14T21:12:12Z,104,55154,%2436%,%42%,3501699,%4519807%, ,9.0,0.0,0.0
487,2017-10-14T21:12:13Z,106,55522,2465,%42%,3501708,%4519807%, ,9.0,0.0,0.0
487,2017-10-14T21:12:15Z,105,55904,%2465%,%42%,3501727,4519919, ,19.0,112.0,201.6
487,2017-10-14T21:12:17Z,%105%,55915,%2465%,59,3501745,%4519919%, ,18.0,0.0,0.0
487,2017-10-14T21:12:18Z,106,55815,2467,%59%,%3501745%,%4519919%, ,0.0,0.0,0.0
487,2017-10-14T21:12:19Z,105,55683,%2467%,%59%,3501755,4520031, ,10.0,112.0,403.2
487,2017-10-14T21:12:21Z,104,55432,%2467%,%59%,3501770,%4520031%, ,15.0,0.0,0.0
487,2017-10-14T21:12:23Z,103,55414,2438,%59%,3501781,4520143, ,11.0,112.0,201.6
487,2017-10-14T21:12:25Z,104,55167,%2438%,%59%,3501791,%4520143%, ,10.0,0.0,0.0
487,2017-10-14T21:12:27Z,%104%,54983,%2438%,%59%,3501802,%4520143%, ,11.0,0.0,0.0
487,2017-10-14T21:12:28Z,%104%,55161,2442,%59%,3501808,4520281, ,6.0,138.0,496.80000000000007
487,2017-10-14T21:12:30Z,105,55294,%2442%,%59%,3501819,%4520281%, ,11.0,0.0,0.0
487,2017-10-14T21:12:31Z,104,55437,%2442%,%59%,3501827,%4520281%, ,8.0,0.0,0.0
487,2017-10-14T21:12:33Z,105,55647,2450,%59%,3501843,4520421, ,16.0,140.0,252.00000000000003
487,2017-10-14T21:12:35Z,%105%,55449,%2450%,%59%,3501859,%4520421%, ,16.0,0.0,0.0
487,2017-10-14T21:12:36Z,106,55410,%2450%,%59%,3501867,%4520421%, ,8.0,0.0,0.0
487,2017-10-14T21:12:38Z,104,55370,%2450%,%59%,3501884,4520533, ,17.0,112.0,201.6
487,2017-10-14T21:12:39Z,%104%,55368,%2450%,%59%,%3501884%,%4520533%, ,0.0,0.0,0.0
487,2017-10-14T21:12:41Z,%104%,55366,%2450%,%59%,3501908,4520645, ,24.0,112.0,201.6
487,2017-10-14T21:12:43Z,105,55164,2440,%59%,3501925,%4520645%, ,17.0,0.0,0.0
487,2017-10-14T21:12:44Z,%105%,55138,%2440%,%59%,3501932,%4520645%, ,7.0,0.0,0.0
487,2017-10-14T21:12:45Z,104,55095,%2440%,%59%,3501939,%4520645%, ,7.0,0.0,0.0
487,2017-10-14T21:12:47Z,105,55168,%2440%,81,3501954,4520785, ,15.0,140.0,252.00000000000003
487,2017-10-14T21:12:48Z,%105%,55055,2435,%81%,3501961,%4520785%, ,7.0,0.0,0.0
487,2017-10-14T21:12:50Z,104,54948,%2435%,%81%,3501978,4520869, ,17.0,84.0,151.20000000000002
487,2017-10-14T21:12:52Z,105,55068,%2435%,%81%,3501998,%4520869%, ,20.0,0.0,0.0
487,2017-10-14T21:12:53Z,%105%,54999,2447,%81%,3502008,%4520869%, ,10.0,0.0,0.0
487,2017-10-14T21:12:54Z,104,55198,%2447%,%81%,%3502008%,4521008, ,0.0,139.0,500.40000000000003
487,2017-10-14T21:12:55Z,105,55429,%2447%,%81%,3502029,%4521008%, ,21.0,0.0,0.0
487,2017-10-14T21:12:57Z,%105%,55566,%2447%,%81%,3502039,%4521008%, ,10.0,0.0,0.0
487,2017-10-14T21:12:58Z,%105%,56122,2468,%81%,3502049,%4521008%, ,10.0,0.0,0.0
487,2017-10-14T21:12:59Z,107,55757,%2468%,%81%,3502059,4521149, ,10.0,141.0,507.59999999999997
487,2017-10-14T21:13:01Z,105,55606,%2468%,%81%,3502076,%4521149%, ,17.0,0.0,0.0
487,2017-10-14T21:13:03Z,106,55372,2457,%81%,3502091,%4521149%, ,15.0,0.0,0.0
487,2017-10-14T21:13:05Z,104,55251,%2457%,%81%,3502105,4521289, ,14.0,140.0,252.00000000000003
487,2017-10-14T21:13:07Z,105,55199,%2457%,%81%,3502119,%4521289%, ,14.0,0.0,0.0
487,2017-10-14T21:13:09Z,%105%,54964,2444,%81%,3502134,4521429, ,15.0,140.0,252.00000000000003
487,2017-10-14T21:13:10Z,%105%,55174,%2444%,%81%,3502141,%4521429%, ,7.0,0.0,0.0
487,2017-10-14T21:13:12Z,106,55482,%2444%,%81%,3502155,%4521429%, ,14.0,0.0,0.0
487,2017-10-14T21:13:13Z,%106%,55536,2459,%81%,%3502155%,4521541, ,0.0,112.0,403.2
487,2017-10-14T21:13:15Z,104,55461,%2459%,%81%,3502177,%4521541%, ,22.0,0.0,0.0
487,2017-10-14T21:13:17Z,%104%,55397,%2459%,53,3502191,4521653, ,14.0,112.0,201.6
487,2017-10-14T21:13:18Z,105,55255,2443,%53%,3502198,%4521653%, ,7.0,0.0,0.0
487,2017-10-14T21:13:20Z,%105%,55281,%2443%,%53%,3502212,%4521653%, ,14.0,0.0,0.0
487,2017-10-14T21:13:21Z,104,55399,%2443%,%53%,3502219,%4521653%, ,7.0,0.0,0.0
487,2017-10-14T21:13:22Z,%104%,55411,%2443%,%53%,%3502219%,4521793, ,0.0,140.0,504.00000000000006
487,2017-10-14T21:13:24Z,105,55367,2448,%53%,3502240,%4521793%, ,21.0,0.0,0.0
487,2017-10-14T21:13:26Z,%105%,55097,%2448%,%53%,3502253,4521905, ,13.0,112.0,201.6
487,2017-10-14T21:13:27Z,104,54778,%2448%,%53%,3502260,%4521905%, ,7.0,0.0,0.0
487,2017-10-14T21:13:28Z,103,54436,%2448%,%53%,3502266,%4521905%, ,6.0,0.0,0.0
487,2017-10-14T21:13:30Z,%103%,54153,2399,%53%,3502284,4521988, ,18.0,83.0,149.4
487,2017-10-14T21:13:31Z,104,54468,%2399%,%53%,3502295,%4521988%, ,11.0,0.0,0.0
487,2017-10-14T21:13:32Z,%104%,54822,%2399%,%53%,3502306,%4521988%, ,11.0,0.0,0.0
